8.31666688124339E-06,9.04049479166667
0.000341650000214577,9.03763020833333
0.00067498333354791,9.04114583333333
0.00100831666688124,9.0390625
0.00134165000021458,9.0328125
0.00167498333354791,9.024609375
0.00200831666688124,9.02721354166667
0.00234165000021458,9.03033854166667
0.00267498333354791,9.03463541666667
0.00300831666688124,9.034375
0.00334165000021458,9.03411458333333
0.00367498333354791,9.03619791666667
0.00400831666688124,9.03736979166667
0.00434165000021458,9.03502604166667
0.00467498333354791,9.03072916666667
0.00500831666688124,9.028125
0.00534165000021458,9.028515625
0.00567498333354791,9.030859375
0.00600831666688124,9.02994791666667
0.00634165000021458,9.03515625
0.00667498333354791,9.03828125
0.00700831666688124,9.039453125
0.00734165000021458,9.03763020833333
0.00767498333354791,9.03606770833333
0.00800831666688124,9.038671875
0.00834165000021458,9.040625
0.00867498333354791,9.042578125
0.00900831666688124,9.04296875
0.00934165000021458,9.056640625
0.00967498333354791,9.05611979166667
0.0100083166668812,9.07916666666667
0.0103416500002146,9.06458333333333
0.0106749833335479,9.07109375
0.0110083166668812,9.03932291666667
0.0113416500002146,9.03111979166667
0.0116749833335479,9.01731770833333
0.0120083166668812,9.02473958333333
0.0123416500002146,9.02734375
0.0126749833335479,9.04401041666667
0.0130083166668812,9.046875
0.0133416500002146,9.05299479166667
0.0136749833335479,9.04921875
0.0140083166668812,9.019921875
0.0143416500002146,9.04635416666667
0.0146749833335479,9.015625
0.0150083166668812,9.0640625
0.0153416500002146,9.02486979166667
0.0156749833335479,9.043359375
0.0160083166668812,9.01302083333333
0.0163416500002146,9.02356770833333
0.0166749833335479,9.03385416666667
0.0170083166668812,9.04518229166667
0.0173416500002146,9.031640625
0.0176749833335479,9.033203125
0.0180083166668812,9.01588541666667
0.0183416500002146,9.06302083333333
0.0186749833335479,9.049609375
0.0190083166668812,9.07721354166667
0.0193416500002146,9.03268229166667
0.0196749833335479,9.03411458333333
0.0200083166668812,9.016796875
0.0203416500002146,9.02291666666667
0.0206749833335479,9.02955729166667
0.0210083166668812,9.04661458333333
0.0213416500002146,9.05846354166667
0.0216749833335479,9.06197916666667
0.0220083166668812,9.04283854166667
0.0223416500002146,9.02760416666667
0.0226749833335479,9.017578125
0.0230083166668812,9.02239583333333
0.0233416500002146,9.03372395833333
0.0236749833335479,9.039453125
0.0240083166668812,9.04231770833333
0.0243416500002146,9.04622395833333
0.0246749833335479,9.047265625
0.0250083166668812,9.03984375
0.0253416500002146,9.02057291666667
0.0256749833335479,9.00950520833333
0.0260083166668812,9.0234375
0.0263416500002146,9.04661458333333
0.0266749833335479,9.06028645833333
0.0270083166668812,9.05091145833333
0.0273416500002146,9.03815104166667
0.0276749833335479,9.03815104166667
0.0280083166668812,9.04322916666667
0.0283416500002146,9.04309895833333
0.0286749833335479,9.03359375
0.0290083166668812,9.03515625
0.0293416500002146,9.05052083333333
0.0296749833335479,9.062109375
0.0300083166668812,9.06119791666667
0.0303416500002146,9.05416666666667
0.0306749833335479,9.043359375
0.0310083166668812,9.03489583333333
0.0313416500002146,9.02903645833333
0.0316749833335479,9.03177083333333
0.0320083166668812,9.04283854166667
0.0323416500002146,9.05559895833333
0.0326749833335479,9.065625
0.0330083166668812,9.06979166666667
0.0333416500002146,9.06770833333333
0.0336749833335479,9.06888020833333
0.0340083166668812,9.063671875
0.0343416500002146,9.058203125
