0.00033228333791097,9.20638020833333
0.000665616671244303,9.2125
0.000998950004577637,9.209765625
0.00133228333791097,9.208984375
0.0016656166712443,9.20416666666667
0.00199895000457764,9.20611979166667
0.00233228333791097,9.20442708333333
0.0026656166712443,9.20104166666667
0.00299895000457764,9.19739583333333
0.00333228333791097,9.19505208333333
0.0036656166712443,9.19388020833333
0.00399895000457764,9.19049479166667
0.00433228333791097,9.19609375
0.0046656166712443,9.20598958333333
0.00499895000457764,9.20989583333333
0.00533228333791097,9.205859375
0.0056656166712443,9.19479166666667
0.00599895000457764,9.19869791666667
0.00633228333791097,9.2046875
0.0066656166712443,9.21263020833333
0.00699895000457764,9.20729166666667
0.00733228333791097,9.20364583333333
0.0076656166712443,9.20247395833333
0.00799895000457764,9.20286458333333
0.00833228333791097,9.20221354166667
0.0086656166712443,9.20377604166667
0.00899895000457764,9.20716145833333
0.00933228333791097,9.22760416666667
0.0096656166712443,9.2234375
0.00999895000457764,9.23255208333333
0.010332283337911,9.19713541666667
0.0106656166712443,9.204296875
0.0109989500045776,9.183984375
0.011332283337911,9.198828125
0.0116656166712443,9.19622395833333
0.0119989500045776,9.20247395833333
0.012332283337911,9.19635416666667
0.0126656166712443,9.18645833333333
0.0129989500045776,9.178125
0.013332283337911,9.198046875
0.0136656166712443,9.24609375
0.0139989500045776,9.2375
0.014332283337911,9.24140625
0.0146656166712443,9.16380208333333
0.0149989500045776,9.2015625
0.015332283337911,9.18463541666667
0.0156656166712443,9.22552083333333
0.0159989500045776,9.19700520833333
0.016332283337911,9.17916666666667
0.0166656166712443,9.18385416666667
0.0169989500045776,9.19778645833333
0.017332283337911,9.22330729166667
0.0176656166712443,9.230078125
0.0179989500045776,9.19622395833333
0.018332283337911,9.1828125
0.0186656166712443,9.13736979166667
0.0189989500045776,9.18763020833333
0.019332283337911,9.19127604166667
0.0196656166712443,9.221875
0.0199989500045776,9.20247395833333
0.020332283337911,9.19505208333333
0.0206656166712443,9.1921875
0.0209989500045776,9.184765625
0.021332283337911,9.1875
0.0216656166712443,9.18333333333333
0.0219989500045776,9.18229166666667
0.022332283337911,9.18841145833333
0.0226656166712443,9.19661458333333
0.0229989500045776,9.21276041666667
0.023332283337911,9.21341145833333
0.0236656166712443,9.20416666666667
0.0239989500045776,9.17552083333333
0.024332283337911,9.15416666666667
0.0246656166712443,9.14309895833333
0.0249989500045776,9.16263020833333
0.025332283337911,9.19127604166667
0.0256656166712443,9.21705729166667
0.0259989500045776,9.21796875
0.026332283337911,9.201953125
0.0266656166712443,9.187890625
0.0269989500045776,9.18502604166667
0.027332283337911,9.18997395833333
0.0276656166712443,9.19830729166667
0.0279989500045776,9.20716145833333
0.028332283337911,9.20911458333333
0.0286656166712443,9.20690104166667
0.0289989500045776,9.20130208333333
0.029332283337911,9.20130208333333
0.0296656166712443,9.194921875
0.0299989500045776,9.1890625
0.030332283337911,9.19127604166667
0.0306656166712443,9.20286458333333
0.0309989500045776,9.2046875
0.031332283337911,9.20182291666667
0.0316656166712443,9.18984375
0.0319989500045776,9.19114583333333
0.032332283337911,9.1921875
0.0326656166712443,9.20364583333333
0.0329989500045776,9.21223958333333
0.033332283337911,9.22252604166667
0.0336656166712443,9.22018229166667
0.0339989500045776,9.21588541666667
0.034332283337911,9.20143229166667
0.0346656166712443,9.19713541666667
0.0349989500045776,9.19609375
0.035332283337911,9.20807291666667
0.0356656166712443,9.212890625
0.0359989500045776,9.21927083333333
0.036332283337911,9.21510416666667
0.0366656166712443,9.20885416666667
0.0369989500045776,9.197265625
0.037332283337911,9.18841145833333
0.0376656166712443,9.19049479166667
0.0379989500045776,9.19596354166667
0.038332283337911,9.20846354166667
0.0386656166712443,9.20989583333333
0.0389989500045776,9.21380208333333
0.039332283337911,9.20768229166667
0.0396656166712443,9.20546875
0.0399989500045776,9.199609375
0.040332283337911,9.19557291666667
0.0406656166712443,9.19778645833333
0.0409989500045776,9.20286458333333
0.041332283337911,9.20690104166667
0.0416656166712443,9.21302083333333
0.0419989500045776,9.21510416666667
0.042332283337911,9.216015625
0.0426656166712443,9.21041666666667
0.0429989500045776,9.20481770833333
0.043332283337911,9.20625
0.0436656166712443,9.21263020833333
0.0439989500045776,9.21861979166667
0.044332283337911,9.22135416666667
0.0446656166712443,9.21458333333333
0.0449989500045776,9.20989583333333
0.045332283337911,9.20221354166667
0.0456656166712443,9.19856770833333
0.0459989500045776,9.19479166666667
0.046332283337911,9.19817708333333
0.0466656166712443,9.20481770833333
0.0469989500045776,9.21263020833333
0.047332283337911,9.21263020833333
0.0476656166712443,9.21197916666667
0.0479989500045776,9.20442708333333
0.048332283337911,9.19778645833333
0.0486656166712443,9.19205729166667
0.0489989500045776,9.196875
0.049332283337911,9.19765625
0.0496656166712443,9.198828125
0.0499989500045776,9.19752604166667
0.050332283337911,9.20533854166667
0.0506656166712443,9.21171875
0.0509989500045776,9.21666666666667
0.051332283337911,9.21888020833333
0.0516656166712443,9.220703125
0.0519989500045776,9.22369791666667
0.052332283337911,9.2203125
