0.0	69169.0
3.333333333333333E-4	69216.0
6.666666666666666E-4	69275.0
0.001	69239.0
0.0013333333333333333	69195.0
0.0016666666666666668	69145.0
0.002	69139.0
0.0023333333333333335	69158.0
0.0026666666666666666	69155.0
0.003	69188.0
0.0033333333333333335	69165.0
0.0036666666666666666	69135.0
0.004	69117.0
0.004333333333333333	69153.0
0.004666666666666667	69223.0
0.005	69244.0
0.005333333333333333	69263.0
0.005666666666666667	69261.0
0.006	69271.0
0.006333333333333333	69240.0
0.006666666666666667	69238.0
0.007	69196.0
0.007333333333333333	69192.0
0.007666666666666666	69148.0
0.008	69195.0
0.008333333333333333	69216.0
0.008666666666666666	69297.0
0.009	69283.0
0.009333333333333334	69402.0
0.009666666666666667	69290.0
0.01	69334.0
0.010333333333333333	69069.0
0.010666666666666666	69261.0
0.011	69115.0
0.011333333333333334	69298.0
0.011666666666666667	69200.0
0.012	69309.0
0.012333333333333333	69286.0
0.012666666666666666	69239.0
0.013	69145.0
0.013333333333333334	69238.0
0.013666666666666667	69464.0
0.014	69462.0
0.014333333333333333	69479.0
0.014666666666666666	68981.0
0.015	69192.0
0.015333333333333332	68996.0
0.015666666666666666	69341.0
0.016	69095.0
0.01633333333333333	69016.0
0.016666666666666666	68943.0
0.017	69011.0
0.017333333333333333	69193.0
0.017666666666666667	69367.0
0.018	69149.0
0.018333333333333333	69028.0
0.018666666666666668	68530.0
0.019	68924.0
0.019333333333333334	68877.0
0.019666666666666666	69282.0
0.02	69127.0
0.02033333333333333	69181.0
0.020666666666666667	69071.0
0.021	68976.0
0.021333333333333333	68931.0
0.021666666666666667	68895.0
0.022	68941.0
0.022333333333333334	69096.0
0.02266666666666667	69150.0
0.023	69378.0
0.023333333333333334	69400.0
0.023666666666666666	69398.0
0.024	69142.0
0.024333333333333332	68988.0
0.024666666666666667	68901.0
0.025	68992.0
0.025333333333333333	69083.0
0.025666666666666667	69280.0
0.026	69338.0
0.026333333333333334	69313.0
0.02666666666666667	69107.0
0.027	68968.0
0.027333333333333334	68958.0
0.027666666666666666	69060.0
0.028	69213.0
0.028333333333333332	69301.0
0.028666666666666667	69340.0
0.029	69275.0
0.029333333333333333	69162.0
0.029666666666666668	69088.0
0.03	69038.0
0.030333333333333334	69097.0
0.030666666666666665	69218.0
0.031	69335.0
0.03133333333333333	69360.0
0.03166666666666667	69260.0
0.032	69093.0
0.03233333333333333	68978.0
0.03266666666666666	69007.0
0.033	69169.0
0.03333333333333333	69350.0
0.033666666666666664	69429.0
0.034	69425.0
0.034333333333333334	69268.0
0.034666666666666665	69131.0
0.035	69059.0
0.035333333333333335	69149.0
0.035666666666666666	69222.0
0.036	69296.0
0.036333333333333336	69287.0
0.03666666666666667	69274.0
0.037	69222.0
0.037333333333333336	69213.0
0.03766666666666667	69231.0
0.038	69215.0
0.03833333333333333	69204.0
0.03866666666666667	69194.0
0.039	69210.0
0.03933333333333333	69213.0
0.03966666666666667	69202.0
0.04	69211.0
0.04033333333333333	69238.0
0.04066666666666666	69273.0
0.041	69271.0
0.04133333333333333	69223.0
0.041666666666666664	69234.0
0.042	69296.0
0.042333333333333334	69365.0
0.042666666666666665	69355.0
0.043	69289.0
0.043333333333333335	69231.0
0.043666666666666666	69182.0
0.044	69196.0
0.044333333333333336	69203.0
0.04466666666666667	69235.0
0.045	69249.0
0.04533333333333334	69314.0
0.04566666666666667	69318.0
0.046	69312.0
0.04633333333333333	69275.0
0.04666666666666667	69304.0
0.047	69310.0
0.04733333333333333	69295.0
0.04766666666666667	69243.0
0.048	69196.0
0.04833333333333333	69182.0
0.048666666666666664	69196.0
0.049	69209.0
0.04933333333333333	69210.0
0.049666666666666665	69247.0
0.05	69281.0
0.050333333333333334	69252.0
0.050666666666666665	69164.0
0.051	69147.0
0.051333333333333335	69192.0
0.051666666666666666	69286.0
0.052	69335.0
0.052333333333333336	69330.0
0.05266666666666667	69283.0
0.053	69232.0
0.05333333333333334	69244.0
0.05366666666666667	69268.0
0.054	69246.0
0.05433333333333333	69248.0
0.05466666666666667	69235.0
0.055	69259.0
0.05533333333333333	69269.0
0.05566666666666667	69291.0
0.056	69277.0
0.05633333333333333	69267.0
