3.1666666666666665E-4	68319.0
6.5E-4	68311.0
9.833333333333332E-4	68398.0
0.0013166666666666667	68472.0
0.00165	68531.0
0.0019833333333333335	68494.0
0.0023166666666666665	68446.0
0.00265	68445.0
0.0029833333333333335	68479.0
0.0033166666666666665	68520.0
0.00365	68469.0
0.0039833333333333335	68439.0
0.004316666666666667	68386.0
0.00465	68366.0
0.0049833333333333335	68350.0
0.005316666666666667	68368.0
0.00565	68416.0
0.0059833333333333336	68420.0
0.006316666666666667	68369.0
0.00665	68322.0
0.006983333333333334	68315.0
0.007316666666666667	68335.0
0.00765	68354.0
0.007983333333333334	68334.0
0.008316666666666667	68336.0
0.00865	68320.0
0.008983333333333333	68318.0
0.009316666666666666	68449.0
0.00965	68580.0
0.009983333333333334	68849.0
0.010316666666666667	68657.0
0.01065	68591.0
0.010983333333333333	68317.0
0.011316666666666666	68392.0
0.01165	68320.0
0.011983333333333334	68318.0
0.012316666666666667	68272.0
0.01265	68408.0
0.012983333333333333	68436.0
0.013316666666666666	68538.0
0.01365	68496.0
0.013983333333333334	68250.0
0.014316666666666667	68376.0
0.01465	68098.0
0.014983333333333333	68460.0
0.015316666666666666	68112.0
0.01565	68284.0
0.015983333333333332	68098.0
0.016316666666666667	68251.0
0.01665	68331.0
0.016983333333333333	68321.0
0.017316666666666668	68217.0
0.01765	68179.0
0.017983333333333334	68083.0
0.018316666666666665	68220.0
0.01865	67989.0
0.018983333333333335	68190.0
0.019316666666666666	67964.0
0.01965	68078.0
0.019983333333333332	67939.0
0.020316666666666667	68040.0
0.02065	68166.0
0.020983333333333333	68306.0
0.021316666666666668	68421.0
0.02165	68388.0
0.021983333333333334	68258.0
0.022316666666666665	68165.0
0.02265	68113.0
0.022983333333333335	68207.0
0.023316666666666666	68242.0
0.02365	68269.0
0.023983333333333332	68221.0
0.024316666666666667	68273.0
0.02465	68314.0
0.024983333333333333	68289.0
0.025316666666666668	68243.0
0.02565	68267.0
0.025983333333333334	68389.0
0.026316666666666665	68444.0
0.02665	68393.0
0.026983333333333335	68297.0
0.027316666666666666	68252.0
0.02765	68316.0
0.027983333333333332	68367.0
0.028316666666666667	68395.0
0.02865	68354.0
0.028983333333333333	68356.0
0.029316666666666668	68430.0
0.02965	68424.0
0.029983333333333334	68416.0
0.030316666666666665	68292.0
0.03065	68313.0
0.030983333333333335	68306.0
0.031316666666666666	68406.0
0.03165	68483.0
0.031983333333333336	68555.0
0.03231666666666667	68543.0
0.03265	68469.0
0.03298333333333334	68487.0
0.03331666666666667	68466.0
0.03365	68503.0
0.03398333333333333	68487.0
0.03431666666666667	68535.0
0.03465	68537.0
0.03498333333333333	68522.0
0.03531666666666667	68505.0
0.03565	68487.0
0.03598333333333333	68487.0
0.036316666666666664	68499.0
0.03665	68511.0
0.03698333333333333	68506.0
0.037316666666666665	68513.0
0.03765	68548.0
0.037983333333333334	68544.0
0.038316666666666666	68494.0
0.03865	68408.0
0.038983333333333335	68409.0
0.039316666666666666	68479.0
0.03965	68617.0
0.039983333333333336	68702.0
0.04031666666666667	68724.0
0.04065	68673.0
0.04098333333333333	68624.0
0.04131666666666667	68525.0
0.04165	68490.0
0.04198333333333333	68478.0
0.04231666666666667	68566.0
0.04265	68579.0
0.04298333333333333	68569.0
0.04331666666666667	68535.0
0.04365	68562.0
0.04398333333333333	68600.0
0.044316666666666664	68616.0
0.04465	68579.0
0.044983333333333334	68571.0
0.045316666666666665	68606.0
0.04565	68683.0
0.045983333333333334	68723.0
0.046316666666666666	68710.0
0.04665	68663.0
0.046983333333333335	68628.0
