6.70031666666667	147178
6.70065	147191
6.70098333333333	147181
6.70131666666667	147118
6.70165	147056
6.70198333333333	147041
6.70231666666667	147082
6.70265	147097
6.70298333333333	147214
6.70331666666667	147252
6.70365	147241
6.70398333333333	147067
6.70431666666667	146970
6.70465	146955
6.70498333333333	147027
6.70531666666667	147134
6.70565	147204
6.70598333333333	147179
6.70631666666667	147133
6.70665	147042
6.70698333333333	147119
6.70731666666667	147130
6.70765	147103
6.70798333333333	147078
6.70831666666667	147000
6.70865	147044
6.70898333333333	146990
6.70931666666667	147032
6.70965	147059
6.70998333333333	147076
6.71031666666667	147097
6.71065	147042
6.71098333333333	147032
6.71131666666667	147000
6.71165	146965
6.71198333333333	146992
6.71231666666667	146927
6.71265	146895
6.71298333333333	146878
6.71331666666667	146840
6.71365	146948
6.71398333333333	146831
6.71431666666667	146860
6.71465	146906
6.71498333333333	146931
6.71531666666667	146974
6.71565	146835
6.71598333333333	146829
6.71631666666667	146779
6.71665	146759
6.71698333333333	146819
6.71731666666667	146798
6.71765	146888
6.71798333333333	146885
6.71831666666667	146919
6.71865	146881
6.71898333333333	146822
6.71931666666667	146821
6.71965	146799
6.71998333333333	146806
6.72031666666667	146773
6.72065	146771
6.72098333333333	146762
6.72131666666667	146740
6.72165	146766
6.72198333333333	146820
6.72231666666667	146932
6.72265	146874
6.72298333333333	146792
6.72331666666667	146778
6.72365	146770
6.72398333333333	146793
6.72431666666667	146703
6.72465	146761
6.72498333333333	146764
6.72531666666667	146810
6.72565	146794
6.72598333333333	146807
6.72631666666667	146827
6.72665	146754
6.72698333333333	146689
6.72731666666667	146586
6.72765	146578
6.72798333333333	146616
6.72831666666667	146646
6.72865	146589
6.72898333333333	146555
6.72931666666667	146569
6.72965	146667
6.72998333333333	146627
6.73031666666667	146521
6.73065	146495
6.73098333333333	146470
6.73131666666667	146501
6.73165	146461
6.73198333333333	146433
6.73231666666667	146418
6.73265	146381
6.73298333333333	146505
6.73331666666667	146514
6.73365	146595
6.73398333333333	146495
6.73431666666667	146476
6.73465	146389
6.73498333333333	146389
6.73531666666667	146398
6.73565	146420
6.73598333333333	146484
6.73631666666667	146490
6.73665	146495
6.73698333333333	146429
6.73731666666667	146278
6.73765	146179
6.73798333333333	146063
6.73831666666667	146103
6.73865	146055
6.73898333333333	146145
6.73931666666667	146258
6.73965	146333
6.73998333333333	146359
6.74031666666667	146221
6.74065	146194
6.74098333333333	146059
6.74131666666667	146111
6.74165	146111
6.74198333333333	146082
6.74231666666667	146050
6.74265	145992
6.74298333333333	145998
6.74331666666667	146008
6.74365	145993
6.74398333333333	146033
6.74431666666667	145989
6.74465	146060
6.74498333333333	146054
6.74531666666667	146008
6.74565	146001
6.74598333333333	146020
6.74631666666667	146063
6.74665	146025
6.74698333333333	145984
6.74731666666667	145930
6.74765	145912
6.74798333333333	145912
6.74831666666667	145897
6.74865	145846
6.74898333333333	145802
6.74931666666667	145864
6.74965	145861
6.74998333333333	145883
6.75031666666667	145802
6.75065	145792
6.75098333333333	145788
6.75131666666667	145792
6.75165	145855
6.75198333333333	145769
6.75231666666667	145790
6.75265	145797
6.75298333333333	145771
6.75331666666667	145680
6.75365	145580
6.75398333333333	145593
6.75431666666667	145587
6.75465	145520
6.75498333333333	145484
6.75531666666667	145510
6.75565	145551
6.75598333333333	145558
6.75631666666667	145537
6.75665	145517
6.75698333333333	145523
6.75731666666667	145520
6.75765	145635
6.75798333333333	145654
6.75831666666667	145691
6.75865	145571
6.75898333333333	145489
6.75931666666667	145524
6.75965	145513
6.75998333333333	145612
6.76031666666667	145565
6.76065	145590
6.76098333333333	145569
6.76131666666667	145587
6.76165	145648
6.76198333333333	145623
6.76231666666667	145550
6.76265	145424
6.76298333333333	145367
6.76331666666667	145210
6.76365	145177
6.76398333333333	145260
6.76431666666667	145402
6.76465	145489
6.76498333333333	145465
6.76531666666667	145523
6.76565	145484
6.76598333333333	145471
6.76631666666667	145402
6.76665	145380
6.76698333333333	145359
6.76731666666667	145309
6.76765	145308
6.76798333333333	145334
6.76831666666667	145373
6.76865	145358
6.76898333333333	145256
6.76931666666667	145183
6.76965	145087
6.76998333333333	145071
6.77031666666667	145087
6.77065	145119
6.77098333333333	145095
6.77131666666667	144998
6.77165	144992
6.77198333333333	145037
6.77231666666667	145100
6.77265	145133
6.77298333333333	145132
6.77331666666667	145211
6.77365	145164
6.77398333333333	145051
6.77431666666667	144958
6.77465	145056
6.77498333333333	145189
6.77531666666667	145227
6.77565	145170
6.77598333333333	145073
6.77631666666667	144981
6.77665	144912
6.77698333333333	144924
6.77731666666667	145043
6.77765	145060
6.77798333333333	145073
6.77831666666667	144977
6.77865	144986
6.77898333333333	144958
6.77931666666667	144948
6.77965	144986
6.77998333333333	145030
6.78031666666667	145083
6.78065	145050
6.78098333333333	144975
6.78131666666667	145026
6.78165	145008
6.78198333333333	145082
6.78231666666667	145036
6.78265	145013
6.78298333333333	145019
6.78331666666667	144944
6.78365	144910
6.78398333333333	144846
6.78431666666667	144885
6.78465	144954
6.78498333333333	144937
6.78531666666667	144926
6.78565	144854
6.78598333333333	144818
6.78631666666667	144896
6.78665	144923
6.78698333333333	145032
6.78731666666667	144924
6.78765	144953
6.78798333333333	144920
6.78831666666667	144945
6.78865	144933
6.78898333333333	144903
6.78931666666667	144820
6.78965	144815
6.78998333333333	144846
6.79031666666667	144924
6.79065	144874
6.79098333333333	144778
6.79131666666667	144672
6.79165	144647
6.79198333333333	144693
6.79231666666667	144730
6.79265	144725
6.79298333333333	144647
6.79331666666667	144611
6.79365	144597
6.79398333333333	144612
6.79431666666667	144614
6.79465	144617
6.79498333333333	144659
6.79531666666667	144653
6.79565	144617
6.79598333333333	144604
6.79631666666667	144642
6.79665	144656
6.79698333333333	144576
6.79731666666667	144602
6.79765	144667
6.79798333333333	144750
6.79831666666667	144719
6.79865	144585
6.79898333333333	144494
6.79931666666667	144464
6.79965	144538
6.79998333333333	144581
6.80031666666667	144525
6.80065	144537
6.80098333333333	144527
6.80131666666667	144537
6.80165	144543
6.80198333333333	144510
6.80231666666667	144494
6.80265	144475
6.80298333333333	144435
6.80331666666667	144436
6.80365	144302
6.80398333333333	144278
6.80431666666667	144267
6.80465	144226
6.80498333333333	144295
6.80531666666667	144253
6.80565	144249
6.80598333333333	144155
6.80631666666667	144146
6.80665	144165
6.80698333333333	144094
6.80731666666667	144098
6.80765	144182
6.80798333333333	144264
6.80831666666667	144253
6.80865	144094
6.80898333333333	144043
6.80931666666667	144063
6.80965	144120
6.80998333333333	144121
6.81031666666667	144031
6.81065	144054
6.81098333333333	144064
6.81131666666667	144075
6.81165	144101
6.81198333333333	144142
6.81231666666667	144182
6.81265	144150
6.81298333333333	144134
6.81331666666667	144123
6.81365	144056
6.81398333333333	144001
6.81431666666667	143931
6.81465	143931
6.81498333333333	143911
6.81531666666667	143839
6.81565	143841
6.81598333333333	143854
6.81631666666667	143986
6.81665	144005
6.81698333333333	143964
6.81731666666667	143908
6.81765	143909
6.81798333333333	143914
6.81831666666667	143865
6.81865	143850
6.81898333333333	143866
6.81931666666667	143892
6.81965	143848
6.81998333333333	143791
6.82031666666667	143848
6.82065	143844
6.82098333333333	143914
6.82131666666667	143867
6.82165	143878
6.82198333333333	143869
6.82231666666667	143859
6.82265	143863
6.82298333333333	143793
6.82331666666667	143802
6.82365	143839
6.82398333333333	143889
